smiles,solvent,absorption
CCCC[P](CCCC)(CCCC)[Pt+2](Cl)(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)[P](CCCC)(CCCC)CCCC,Cc1ccccc1,504.0
CCCC[P](CCCC)(CCCC)[Pt+2](Cl)(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)[P](CCCC)(CCCC)CCCC,CO,499.0
CCCC[P](CCCC)(CCCC)[Pt+2](Cl)(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)[P](CCCC)(CCCC)CCCC,ClCCl,502.0
CCCC[P](CCCC)(CCCC)[Pt+2](Cl)(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)[P](CCCC)(CCCC)CCCC,CC#N,498.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#CC1=C(C)C2=C(c3ccccc3)c3c(C)c(C#C[Pt+2](C#Cc4ccccc4)([P](CCCC)(CCCC)CCCC)[P](CCCC)(CCCC)CCCC)c(C=Cc4ccccc4)n3[B-](F)(F)[N+]2=C1C=Cc1ccccc1)(C#Cc1ccccc1)[P](CCCC)(CCCC)CCCC,Cc1ccccc1,734.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#CC1=C(C)C2=C(c3ccccc3)c3c(C)c(C#C[Pt+2](C#Cc4ccccc4)([P](CCCC)(CCCC)CCCC)[P](CCCC)(CCCC)CCCC)c(C=Cc4ccccc4)n3[B-](F)(F)[N+]2=C1C=Cc1ccccc1)(C#Cc1ccccc1)[P](CCCC)(CCCC)CCCC,CO,729.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#CC1=C(C)C2=C(c3ccccc3)c3c(C)c(C#C[Pt+2](C#Cc4ccccc4)([P](CCCC)(CCCC)CCCC)[P](CCCC)(CCCC)CCCC)c(C=Cc4ccccc4)n3[B-](F)(F)[N+]2=C1C=Cc1ccccc1)(C#Cc1ccccc1)[P](CCCC)(CCCC)CCCC,ClCCl,737.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#CC1=C(C)C2=C(c3ccccc3)c3c(C)c(C#C[Pt+2](C#Cc4ccccc4)([P](CCCC)(CCCC)CCCC)[P](CCCC)(CCCC)CCCC)c(C=Cc4ccccc4)n3[B-](F)(F)[N+]2=C1C=Cc1ccccc1)(C#Cc1ccccc1)[P](CCCC)(CCCC)CCCC,CC#N,733.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#CC1=C(C)C2=C(c3ccccc3)c3c(C)c(C#C[Pt+2](C#Cc4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)([P](CCCC)(CCCC)CCCC)[P](CCCC)(CCCC)CCCC)c(C=Cc4ccccc4)n3[B-](F)(F)[N+]2=C1C=Cc1ccccc1)(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)[P](CCCC)(CCCC)CCCC,Cc1ccccc1,503.0
CCCC[P](CCCC)(CCCC)[Pt+2](C#CC1=C(C)C2=C(c3ccccc3)c3c(C)c(C#C[Pt+2](C#Cc4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)([P](CCCC)(CCCC)CCCC)[P](CCCC)(CCCC)CCCC)c(C=Cc4ccccc4)n3[B-](F)(F)[N+]2=C1C=Cc1ccccc1)(C#Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1)[P](CCCC)(CCCC)CCCC,Cc1ccccc1,731.0
