smiles,cell_line,further_details
CC1=CC(/C=C/c2ccc3c(c2)O[Pt+2]2([NH2+][C@H]4CCCC[C@@H]4[NH2+]2)O3)=[N+]2C1=C(c1ccc(CN3CCOCC3)cc1)c1c(C)cc(/C=C/c3ccc4c(c3)O[Pt+2]3([NH2+][C@H]5CCCC[C@@H]5[NH2+]3)O4)n1[B-]2(F)F,MDA-MB-231,dark
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(C#C[Pt+2]34[n+]5ccccc5-c5cc(OCCO[C@H]6O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]6O)cc([n+]53)-c3cccc[n+]34)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F.[Cl-],HeLa,light
COC(=O)c1ccc(C2=C3C(C)=CC(C=Cc4ccc([N+]56Cc7cccc[n+]7[Pt+2]5(Cl)[n+]5ccccc5C6)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1.[Cl-],LO2,light
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(C#C[Pt+2]34[n+]5ccccc5-c5cc(-c6ccccc6)cc([n+]53)-c3cccc[n+]34)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F.[Cl-],MCF-7,light
CC1=C(I)C(C)=[N+]2C1=C(c1ccc(Cn3cc[n+]([Pt+2]([NH3+])([NH3+])Cl)c3)cc1)c1c(C)c(I)c(C)n1[B-]2(F)F.O=[N+]([O-])[O-],MCF-7,light
CC1=CC(C)=[N+]2C1=C(c1ccc(Cn3c4[n+](c5ccccc53)[Pt+2]3(Oc5ccccc5O3)[n+]3ccccc3-4)cc1)c1c(C)cc(C)n1[B-]2(F)F,HaCaT,light
CC1=C2C#Cc3cc[n+](cc3)[Pt+2]3([n+]4ccc(cc4)C#CC4=C(C)C5=C(c6ccccc6)c6c(C)c(c(C)n6[B-](F)(F)[N+]5=C4C)C#Cc4cc[n+](cc4)[Pt+2]4([n+]5ccc(cc5)C#Cc5c(C)c6n(c5C)[B-](F)(F)[N+]5=C(C)C(=C(C)C5=C6c5ccccc5)C#Cc5cc[n+](cc5)[Pt+2]5([n+]6ccc(cc6)C#Cc6c(C)c7n(c6C)[B-](F)(F)[N+](=C2C)C1=C7c1ccccc1)[n+]1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)cc[n+]15)[n+]1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)cc[n+]14)[n+]1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)cc[n+]13.O=S(=O)([O-])C(F)(F)F,HeLa,light
CC[P](CC)(CC)[Pt+2]1([P](CC)(CC)CC)[n+]2ccc(cc2)C#CC2=C(C)C3=C(c4ccccc4)c4c(C)c(c(C)n4[B-](F)(F)[N+]3=C2C)C#Cc2cc[n+](cc2)[Pt+2]([P](CC)(CC)CC)([P](CC)(CC)CC)[n+]2ccc(cc2)C#CC2=C(C)C3=C(c4ccccc4)c4c(C)c(c(C)n4[B-](F)(F)[N+]3=C2C)C#Cc2cc[n+](cc2)[Pt+2]([P](CC)(CC)CC)([P](CC)(CC)CC)[n+]2ccc(cc2)C#Cc2c(C)c3n(c2C)[B-](F)(F)[N+]2=C(C)C(=C(C)C2=C3c2ccccc2)C#Cc2cc[n+]1cc2.O=S(=O)([O-])C(F)(F)F,HeLa,light
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(C#C[Pt+2]34[n+]5ccccc5-c5cc(-c6ccccc6)cc([n+]53)-c3cccc[n+]34)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F.[Cl-],HeLa,light
CC(=O)O[Pt+4]1([NH3+])([NH3+])(OC(=O)CCC2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)C=C2)OC(=O)C2(CCC2)C(=O)O1,A2780,light
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][Pt+2]3(O2)[n+]2ccccc2-c2n(Cc4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C=Cc7ccc(N(C)C)cc7)cc(C)c65)cc4)c4ccccc4[n+]23)ccc1O.O=[N+]([O-])[O-],A549,dark
CC1=CC(C)=[N+]2C1=C(c1ccc(C[N+]34Cc5cccc[n+]5[Pt+2]3(Cl)[n+]3ccccc3C4)cc1)c1c(C)cc(C)n1[B-]2(F)F.[Cl-],A549,dark
Cc1cc(C)n2c1C=C1C=CC(CCC(=O)O[Pt+4]3([NH3+])([NH3+])(O)OC(=O)C4(CCC4)C(=O)O3)=[N+]1[B-]2(F)F,A2780,light
CC1=CC(C)=[N+]2C1=C(c1ccc(C(=O)O[Pt+4]([NH3+])([NH3+])(O)(Cl)Cl)cc1)c1c(C)cc(C)n1[B-]2(F)F,HPL1D,dark
CC1=C(c2cc[n+]([Pt+2](N)(N)Cl)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cc[n+]([Pt+2](N)(N)Cl)cc3)c(C)n1[B-]2(F)F.O=[N+]([O-])[O-],HeLa,light
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(C#C[Pt+2]34[n+]5ccccc5-c5cc(-c6ccccc6)cc([n+]53)-c3cccc[n+]34)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F.[Cl-],MCF-7,dark
