smiles,cell_line,further_details
CC1=CC(/C=C/c2ccc3c(c2)O[Pt+2]2([NH2+][C@H]4CCCC[C@@H]4[NH2+]2)O3)=[N+]2C1=C(c1ccc(CN3CCOCC3)cc1)c1c(C)cc(/C=C/c3ccc4c(c3)O[Pt+2]3([NH2+][C@H]5CCCC[C@@H]5[NH2+]3)O4)n1[B-]2(F)F,HPL1D,light
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][Pt+2]3(O2)[n+]2ccccc2-c2n(Cc4ccc(C5=C6C(C)=C(I)C(C)=[N+]6[B-](F)(F)n6c(C=Cc7ccc(N(C)C)cc7)c(I)c(C)c65)cc4)c4ccccc4[n+]23)ccc1O.O=[N+]([O-])[O-],A549,light
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(C#C[Pt+2]34[n+]5ccccc5-c5cc(OCCO[C@H]6O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]6O)cc([n+]53)-c3cccc[n+]34)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F.[Cl-],HPL1D,light
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(C#C[Pt+2]34[n+]5ccccc5-c5cc(OCCO[C@H]6O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]6O)cc([n+]53)-c3cccc[n+]34)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F.[Cl-],MCF-7,light
CC(=O)O[Pt+4]1([NH3+])([NH3+])(OC(=O)CCCCCCNC(=O)CCC2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)C=C2)OC(=O)C2(CCC2)C(=O)O1,A2780,light
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(C#C[Pt+2]34[n+]5ccccc5-c5cc(-c6ccccc6)cc([n+]53)-c3cccc[n+]34)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F.[Cl-],A549,light
Cc1cc(C)n2c1C=C1C=CC(CCC(=O)NCCC(=O)O[Pt+4]3([NH3+])([NH3+])(O)OC(=O)C4(CCC4)C(=O)O3)=[N+]1[B-]2(F)F,A2780,light
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cc[n+]([Pt+2](N)(N)Cl)cc3)c(C)n1[B-]2(F)F.O=[N+]([O-])[O-],HBL-100,dark
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(C#C[Pt+2]34[n+]5ccccc5-c5cc(OCCO[C@H]6O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]6O)cc([n+]53)-c3cccc[n+]34)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F.[Cl-],A549,dark
CC1=C(I)C(C=Cc2c[n+]([Pt+2]([NH3+])([NH3+])Cl)cn2C)=[N+]2C1=C(c1cc[n+]([Pt+2]([NH3+])([NH3+])Cl)cc1)c1c(C)c(I)c(C=Cc3c[n+]([Pt+2]([NH3+])([NH3+])Cl)cn3C)n1[B-]2(F)F.CN(C)C=O.O=[N+]([O-])[O-],HeLa,dark
CC1=CC(C)=[N+]2C1=C(c1ccc(Cn3c4[n+](c5ccccc53)[Pt+2]3(Oc5ccccc5O3)[n+]3ccccc3-4)cc1)c1c(C)cc(C)n1[B-]2(F)F,HaCaT,dark
COC1=[O+][Pt+2]([NH3+])([NH3+])OC(OCCC#Cc2ccc(C3=C4C(C)=CC(/C=C/c5ccc(N(C)C)cc5)=[N+]4[B-](F)(F)n4c(C)cc(C)c43)cc2)=C1.O=[N+]([O-])[O-],HPL1D,dark
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][Pt+2]3(O2)[n+]2ccccc2-c2n(Cc4ccc(C5=C6C(C)=C(I)C(C)=[N+]6[B-](F)(F)n6c(C=Cc7ccc(N(C)C)cc7)c(I)c(C)c65)cc4)c4ccccc4[n+]23)ccc1O.O=[N+]([O-])[O-],HeLa,dark
COC1=[O+][Pt+2]([NH3+])([NH3+])OC(OCCC#Cc2ccc(C3=C4C(C)=CC(/C=C/c5ccc(N(C)C)cc5)=[N+]4[B-](F)(F)n4c(C)cc(C)c43)cc2)=C1.O=[N+]([O-])[O-],HeLa,light
CC1=C(I)C(C)=[N+]2C1=C(c1cc[n+]([Pt+2]([NH3+])([NH3+])Cl)cc1)c1c(C)cc(C)n1[B-]2(F)F.O=[N+]([O-])[O-],HaCaT,dark
CC1=CC(C)=[N+]2C1=C(c1ccc(C(=O)O[Pt+4]([NH3+])([NH3+])(O)(Cl)Cl)cc1)c1c(C)cc(C)n1[B-]2(F)F,HeLa,light
COC(=O)c1ccc(C2=C3C(C)=CC(C=Cc4ccc([N+]56Cc7cccc[n+]7[Pt+2]5(Cl)[n+]5ccccc5C6)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1.[Cl-],MCF-7,dark
