smiles,cell_line,further_details
CC1=C(c2cc[n+]([Pt+2](N)(N)Cl)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cc[n+]([Pt+2](N)(N)Cl)cc3)c(C)n1[B-]2(F)F.O=[N+]([O-])[O-],MCF-7,dark
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cc[n+]([Pt+2](N)(N)Cl)cc3)c(C)n1[B-]2(F)F.O=[N+]([O-])[O-],HBL-100,light
COc1ccc(C=CC2=[N+]3C(=C(c4cc[n+]([Pt+2]([NH3+])([NH3+])Cl)cc4)c4c(C)c(I)c(C=Cc5ccc(OC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1.O=[N+]([O-])[O-],MRC5,light
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][Pt+2]3(O2)[n+]2ccccc2-c2n(Cc4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C=Cc7ccc(N(C)C)cc7)cc(C)c65)cc4)c4ccccc4[n+]23)ccc1O.O=[N+]([O-])[O-],HPL1D,dark
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(C#C[Pt+2]34[n+]5ccccc5-c5cc(OCCO[C@H]6O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]6O)cc([n+]53)-c3cccc[n+]34)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F.[Cl-],HPL1D,dark
CC1=C(I)C(C)=[N+]2C1=C(c1cc[n+]([Pt+2]([NH3+])([NH3+])Cl)cc1)c1c(C)cc(C)n1[B-]2(F)F.O=[N+]([O-])[O-],A549,dark
CC(=O)O[Pt+4]1([NH3+])([NH3+])(OC(=O)CCC2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)C=C2)OC(=O)C2(CCC2)C(=O)O1,A2780,dark
CC1=C(I)C(C)=[N+]2C1=C(c1cc[n+]([Pt+2]([NH3+])([NH3+])Cl)cc1)c1c(C)c(I)c(C)n1[B-]2(F)F.O=[N+]([O-])[O-],HaCaT,dark
CC1=CC(/C=C/c2ccc3c(c2)O[Pt+2]2([NH2+][C@H]4CCCC[C@@H]4[NH2+]2)O3)=[N+]2C1=C(c1ccc(CN3CCOCC3)cc1)c1c(C)cc(/C=C/c3ccc4c(c3)O[Pt+2]3([NH2+][C@H]5CCCC[C@@H]5[NH2+]3)O4)n1[B-]2(F)F,MDA-MB-231,light
CC1=C(I)C(C)=[N+]2C1=C(c1cc[n+]([Pt+2]([NH3+])([NH3+])Cl)cc1)c1c(C)c(I)c(C)n1[B-]2(F)F.O=[N+]([O-])[O-],A549,dark
CC1=CC(C)=[N+]2C1=C(c1cc[n+]([Pt+2]([NH3+])([NH3+])Cl)cc1)c1c(C)cc(C)n1[B-]2(F)F.O=[N+]([O-])[O-],A549,light
